index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
67,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715806665907992.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715806665907992.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715806665907992.npz,327842,0.3557313368055556,3.1705440282821655,0.6525722742080688,4.858533151948248,0.1184504000000004,0.013122400000000312,76.2055721514339,0.7526348630539998,0.3942554496390709,2.153288684411619,1.4713126184377885,3.5174572268126068,2.256739942428061,1.4943205498710646,0.4230300278478008,0.000829667949805089,0.4151939043807688,0.0018148986401986323,0.7096497703161889,0.004102586001793547,0.9204128818150207
68,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715806751921752.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715806751921752.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715806751921752.npz,321584,0.3489409722222222,3.2263234853744507,0.6322668790817261,5.102787433781455,0.11629339999999999,0.013938200000000123,71.74527557360285,0.7668917115775202,0.4012270135896507,2.296929367734388,1.4324078613834879,3.6622457630469136,2.0973476688365427,1.568748246912867,0.43947314782112856,0.0034361162246877956,0.4320737350116921,0.008339967162545401,0.7198243693716105,0.010989352704114632,0.904329817403851
69,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715806861808920.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715806861808920.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715806861808920.npz,329342,0.3573589409722222,3.1300394535064697,0.6317062675952911,4.954896941930866,0.11261249999999912,0.012261399999999867,81.5567553460462,0.7626805562186202,0.44651314580473145,2.2316732197264093,2.5050118436879707,3.541794899427664,2.418578417138778,1.5306498572848415,0.4624062763743222,0.003528247232360282,0.42386941234339987,0.006512986500355254,0.7068093349770148,0.01013839716768587,0.8970978496517298
70,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715806957292472.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715806957292472.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715806957292472.npz,331344,0.35953125,3.0251381397247314,0.6378168761730194,4.742957191531112,0.10863359999999922,0.013080500000000939,76.44967700010919,0.7490837881101875,0.41018158580523273,2.1188147836364335,1.9634258583552253,3.480901601044697,2.290518935954659,1.4733790600819765,0.4285266727109481,0.0014003573325607223,0.41580955140277176,0.0027313004007919264,0.7124348109517601,0.006730165628470714,0.9087262784296682
71,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715807049116792.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715807049116792.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715807049116792.npz,326797,0.3545974392361111,2.956897497177124,0.614264965057373,4.813716661996092,0.1105041,0.012201499999999754,81.95713641765522,0.7636986616781307,0.4221605483411183,2.132175366287844,2.635034752471409,3.4269435057367805,2.3347331302211263,1.5026354071187698,0.4330297103627645,0.004363565149006876,0.4728501179631392,0.007301168615378966,0.7733730725802257,0.010612092522269176,0.9298800172584204
72,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715807154108728.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715807154108728.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715807154108728.npz,327351,0.35519856770833336,2.890592336654663,0.5857221484184265,4.935091398643321,0.1250979999999995,0.013722100000000736,72.87514301746425,0.7614439500919679,0.42010258027396535,2.1158945427895497,1.914024994402727,3.4445434388086444,2.0572468727504196,1.5319503247498505,0.4499968809384868,0.00846797474270737,0.47522995194760365,0.01664574111580536,0.7815128104083996,0.02055591704317384,0.9028107444302904
73,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715807251400280.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715807251400280.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715807251400280.npz,342076,0.3711762152777778,2.756204128265381,0.6154817044734955,4.478125195651646,0.12430400000000041,0.01749369999999928,57.16343597981223,0.7595670001594912,0.3918487590385551,2.07469594789905,2.3952135141937,3.392018852198137,2.2168382889809086,1.4764633426869467,0.4175888355965334,0.005712180918860136,0.50285609045943,0.008486418222851063,0.8192536161554742,0.011813164326056199,0.9476285971538488
74,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715807346919832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715807346919832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715807346919832.npz,349896,0.3796614583333333,2.620859980583191,0.5881420373916626,4.456168432044718,0.12486909999999973,0.012735499999999789,78.52067056652794,0.757303159152122,0.45711060129224396,2.016028251697066,4.149375286681044,3.316803307903923,2.6721106111568544,1.4294793901201905,0.4470331591498999,0.0031009214166495187,0.48392379449893685,0.005581658549969133,0.7885886091867298,0.010448819077668793,0.9327914580332441
75,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715807455342968.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715807455342968.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715807455342968.npz,345286,0.37465928819444444,2.5415087938308716,0.5778770446777344,4.398009606434876,0.11769250000000042,0.012818600000001013,78.01163933658286,0.7508493971714297,0.37428784701273876,1.9746023295468276,2.122102437846013,3.364415609882432,2.083931566617358,1.4406614897246544,0.40721626781567444,0.005997926356701401,0.5169540612709465,0.008477030635473202,0.8373029894058838,0.012624317232670887,0.939867240490492
76,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715807561970616.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715807561970616.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715807561970616.npz,350384,0.3801909722222222,2.437470316886902,0.5781773924827576,4.215782817830589,0.11936360000000157,0.013285400000000891,75.27059779908268,0.7439032913006132,0.32601963404414136,1.8964366811079534,1.421750879440738,3.279593948577792,1.8086532415694252,1.4270354334397342,0.38227275037667247,0.007854239919631033,0.5763134161377231,0.01216379743367277,0.8603931686378373,0.016618909539248366,0.9418466596648248
77,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715807648909240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715807648909240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715807648909240.npz,355459,0.3856976996527778,2.3470566272735596,0.5770173668861389,4.067566700703304,0.11159169999999996,0.011885600000001162,84.13542437907235,0.7512414879073929,0.3534825769709079,1.9199257322323386,2.648635838090663,3.2575861324847653,2.215679498875561,1.4096061013295595,0.39593082640738164,0.003766960465201331,0.6109649776767503,0.006881243687738951,0.8660295561513424,0.011011115205973122,0.9488295415223696
78,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715807754194968.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715807754194968.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715807754194968.npz,354772,0.38495225694444446,2.2372859716415405,0.5803251266479492,3.8552285071033583,0.11953799999999859,0.014654200000000728,68.23982203054075,0.7295753208660183,0.2777100971653992,1.8391490033780502,1.483633652399585,3.3111407675332747,1.951250817739599,1.3582767882575093,0.33895713544125405,0.005070862413042743,0.6333927141939049,0.009183362835849503,0.8820566448310464,0.015370435096343567,0.9508332111891581
79,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715807851513400.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715807851513400.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715807851513400.npz,353913,0.3840201822916667,2.148683547973633,0.5735106468200684,3.7465451772994807,0.1095688999999993,0.011888199999999571,84.11702360323986,0.7230427255032376,0.23960918628619007,1.8214950947248,0.9776410477150616,3.432361004071855,1.7621202195432613,1.3370532980440668,0.3107549266616623,0.006374447957548889,0.6660789516067508,0.010155038102584533,0.9059514626475998,0.014568552158298791,0.9543108051978876
80,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715807948076280.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715807948076280.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715807948076280.npz,345587,0.3749858940972222,2.0663857460021973,0.5706302523612976,3.6212341309479927,0.11022460000000045,0.012537800000000487,79.75880936049077,0.7137200842958346,0.27083434053520755,1.7321712779805616,1.1128608213665376,3.2658839729657685,1.8222398124861197,1.3213653530816465,0.3542606595059343,0.01485877651647776,0.6858736005694659,0.023366040967976225,0.8777095203233918,0.03200930590560409,0.9320576294825905
81,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808049184344.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808049184344.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808049184344.npz,339488,0.3683680555555556,1.9816283583641052,0.5684222877025604,3.4861904630330685,0.11838090000000001,0.014567100000000721,68.64784342799531,0.707284589306772,0.28209513731116453,1.6919230951245596,1.2005879763352028,3.2430608126877973,1.9357311556066883,1.3006249067018476,0.37267955102497147,0.013090300688095014,0.6764186068432463,0.022386652841926667,0.8673001696672636,0.03433700160241305,0.9180029927420115
82,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808156156216.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808156156216.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808156156216.npz,348698,0.37836154513888887,1.8587840795516968,0.5535904169082642,3.357688324759634,0.11527330000000013,0.018462299999999487,54.164432383832334,0.6995871429847597,0.2952933919518156,1.6180584953438752,1.0390922081375171,3.1955477432091928,1.8294090813609067,1.2883304585272162,0.38454253451632303,0.01972480484545366,0.6714692943463971,0.03153731882603284,0.8508594829910123,0.0471066653665923,0.9164950759683165
83,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808258703640.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808258703640.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808258703640.npz,354231,0.384365234375,1.7573521137237549,0.526593804359436,3.337206209369381,0.11603430000000081,0.018345099999999448,54.510468735522295,0.7017226187493485,0.3468416655649714,1.61468773259531,1.4620962390602006,3.1532481241630506,1.947002500548024,1.296080171125381,0.42815392966005544,0.030948731195180545,0.6593240004403906,0.043784987762222956,0.8342352871431354,0.059125260070406034,0.9014287287109259
84,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808353079384.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808353079384.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808353079384.npz,369695,0.4011447482638889,1.6382638216018677,0.5035806894302368,3.2532300304355166,0.12193079999999945,0.01915740000000099,52.19915019783208,0.7073749355111888,0.417412158269772,1.5600270569921013,2.1605898395424674,3.1148984212049915,2.147427953422503,1.2793979452276152,0.4744496418823066,0.031385331151354494,0.6567062037625611,0.044320318100055454,0.8252965282192077,0.06360107656311284,0.896301004882403
85,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808458081688.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808458081688.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808458081688.npz,379666,0.41196397569444443,1.5677423477172852,0.5067930817604065,3.0934564897207046,0.12122150000000076,0.01895280000000099,52.76265248406292,0.6909245816821666,0.36602659800828075,1.4648290308849172,1.717914777005056,2.969656642955277,1.91477047744687,1.2174967866022728,0.4343067120462526,0.023217775623837793,0.6539115959817313,0.03833105940484531,0.8493149241701917,0.05673407679381351,0.912515210737859
86,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808554537144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808554537144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808554537144.npz,395366,0.4289995659722222,1.4954004883766174,0.47749555110931396,3.1317579502102473,0.12522680000000008,0.019584100000001214,51.06183077087729,0.6881194573846293,0.34664439710245215,1.5078117954218422,1.6772147062404978,3.1776754478276485,2.1017423448424446,1.216527776768327,0.41760328841649463,0.019040585179302218,0.61499724306086,0.030237804970584217,0.8548003621960412,0.048565126996251574,0.9112442648077983
87,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808656003672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808656003672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808656003672.npz,399248,0.43321180555555555,1.4498496055603027,0.4687940627336502,3.0927217744736,0.12326230000000038,0.02001839999999966,49.95404228110224,0.687062395136643,0.3602910378493573,1.4995590827356908,1.737169896583178,3.1737682887943466,2.081466153321363,1.2137025460019228,0.4303347287541119,0.022579950306576363,0.6075822546387208,0.03273403999519096,0.8531864906023324,0.0483408808560093,0.9066069210115016
88,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808770424120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808770424120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808770424120.npz,400119,0.43415690104166665,1.4418407678604126,0.45281562209129333,3.1841674569472325,0.12332880000000124,0.020274299999998746,49.32352781600656,0.6838709468000105,0.34084210825297523,1.4815828333704248,1.3406319019619808,3.2392446412122924,1.8852263386482295,1.228727162159618,0.41070845020748903,0.025324965822667755,0.6175512784946479,0.04071038865937383,0.8468055753413359,0.06052699321951719,0.9133707721952719
89,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808859151960.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808859151960.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808859151960.npz,400673,0.43475802951388887,1.4106831550598145,0.46818360686302185,3.0130981400904604,0.129600700000001,0.02249149999999922,44.46124091323543,0.6693576931705438,0.2941409515377759,1.4956787247501921,0.9181062957577101,3.4091388175940676,1.8561653768785642,1.1895111608501578,0.3749507962787247,0.021471374412550884,0.6074454729916915,0.04436036368809478,0.8574373616390423,0.0618484399997005,0.9243323108869327
90,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808951981688.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808951981688.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808951981688.npz,409545,0.444384765625,1.4286417961120605,0.4552202820777893,3.138352688485726,0.1296557000000007,0.02132789999999929,46.88694151791941,0.6726115062779475,0.3287184690355526,1.4347809739387498,0.9867727764508007,3.191471472574153,1.7189659737489007,1.2050198269454482,0.3911787583563382,0.026490373463233588,0.5887680230499701,0.04497918421663065,0.8469374549805272,0.07425069284205643,0.9303300003662601
91,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809062550008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809062550008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809062550008.npz,404660,0.4390842013888889,1.3948030471801758,0.45434199273586273,3.069940858385638,0.13395769999999985,0.02240609999999954,44.63070324599196,0.6752594066828236,0.35059150750504503,1.5022551850909203,1.1725192844030505,3.4428049848937032,2.0028641199506145,1.2249436920837193,0.42403970493356996,0.026716255622003658,0.5581624079474127,0.05385261701181238,0.8146715761379923,0.07845351653239757,0.8919982207285129
92,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809164179832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809164179832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809164179832.npz,418609,0.45421983506944447,1.3423150777816772,0.4632686674594879,2.897487294236363,0.13766069999999964,0.02338280000000026,42.76647792394362,0.6625540946668286,0.40152563819090287,1.5498276988404431,2.2049534459621394,3.4125736024537967,2.3045089399877696,1.1591723065597912,0.44570032430259393,0.025341070067772073,0.5584160875662014,0.07031382507303952,0.774097069102671,0.13127285844308173,0.8970996801311009
93,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809260485304.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809260485304.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809260485304.npz,419564,0.4552560763888889,1.3259382843971252,0.4638146907091141,2.858767328757813,0.1383031999999993,0.023338499999999485,42.8476551620722,0.6433026959178496,0.3961898754026754,1.5390725561015342,1.6577339658482504,3.501687130962877,2.1636000541253644,1.1319233269842826,0.44450794000901844,0.03901907694654451,0.5400296498269632,0.08900429970159499,0.7512226978482425,0.1482419845363282,0.895310369812472
94,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809348435544.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809348435544.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809348435544.npz,401591,0.4357541232638889,1.3454532623291016,0.4463593065738678,3.0142829834924547,0.13571969999999922,0.024423799999997442,40.94366969923209,0.6477266382908251,0.4984302264792994,1.5412722794892093,2.108952075971286,3.481839894104493,2.2642778233813505,1.1394185605529845,0.5025205092818701,0.049341245197228024,0.5079795114930364,0.10155855086393868,0.7447676865268394,0.1717369164149595,0.8665134427813372
95,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809456006456.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809456006456.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809456006456.npz,394518,0.42807942708333335,1.3692370653152466,0.46249479055404663,2.960545920257753,0.13620450000000162,0.025533999999996837,39.16346831675898,0.6433323483685524,0.4454588026449648,1.5217198739023963,1.6195816346227554,3.39125658763362,2.0522818411966544,1.1424667976047362,0.47483415100100024,0.05037792952412817,0.5308655118397639,0.10623342914645213,0.736488575933164,0.15419575279201456,0.8741705067956341
96,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809553982360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809553982360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809553982360.npz,398405,0.4322970920138889,1.4024274349212646,0.4728841781616211,2.965689062326688,0.1333713000000003,0.026385500000003503,37.8996039491337,0.6702679125432552,0.4866158947663443,1.711092544139743,2.389642390933924,3.635984110191999,2.3998773656690604,1.19241550983796,0.5017108449176159,0.037963880975389365,0.4574315081387031,0.08755161205306158,0.72178311015173,0.13747568429111082,0.87031538258807
97,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809665394008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809665394008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809665394008.npz,383927,0.41658745659722224,1.4495598077774048,0.5000818967819214,2.8986448361867763,0.13629399999999947,0.0268581999999995,37.23257701558625,0.6761616336124356,0.47616123350937123,1.686998780568111,1.5915320146653504,3.6845301728027104,2.170435784224548,1.2180185831933825,0.5076504325230228,0.03663196388896848,0.4238097346631,0.0738916512774564,0.6939496310496527,0.1282144782732134,0.891169415019001
98,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809752885624.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809752885624.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809752885624.npz,368226,0.39955078125,1.4835309982299805,0.5192781090736389,2.8569103382318795,0.13080929999999924,0.026857399999997256,37.233686060456414,0.6925858871274885,0.5924255023180933,1.7930501092123075,2.1183744436053784,3.7315760516006615,2.3451116922350543,1.2325406774750816,0.581340148935111,0.04360637217361077,0.39292988545078295,0.09316561025022677,0.6438573050246316,0.13780938879927002,0.8358942605899637
99,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809847125208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809847125208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809847125208.npz,383238,0.41583984375,1.4847400188446045,0.532034695148468,2.7906826986730207,0.13531229999999894,0.03099459999999965,32.2636846418412,0.6714316295704638,0.5566213824060795,1.7774604093555448,1.3325027359471775,3.77125585785815,2.038206901990152,1.2001827323487093,0.5620349865113592,0.055659929338948644,0.38433819193295027,0.10279512991926688,0.6459171585281209,0.14913969909038247,0.8366837317802515
100,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809947242104.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809947242104.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809947242104.npz,377488,0.40960069444444447,1.5670048594474792,0.5880783498287201,2.664619195561059,0.13653589999999838,0.032710200000000356,30.57150368998016,0.7002700843961492,0.6647238552222454,1.9654480747772787,1.6073986174148052,4.1773784326094,2.4839800248629995,1.2137272281177294,0.629248268125679,0.05016318399525283,0.31704583986775736,0.09479506633323444,0.6116141440257703,0.14603907938795405,0.8155888399101429
101,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810050476472.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810050476472.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810050476472.npz,369616,0.4010590277777778,1.7004172801971436,0.6972481608390808,2.4387547729790082,0.13829690000000028,0.03304350000000156,30.263137984776215,0.7226399210259922,0.7585217742957687,2.0162522177294635,1.8272040987238032,4.0534772590624595,2.742445402263615,1.2513058666504007,0.7096491640053497,0.05427795333535345,0.1830169689623826,0.10520377905718367,0.46503668672351844,0.1435083979048526,0.698235465997143
102,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810152128824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810152128824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810152128824.npz,353823,0.38392252604166666,1.97684907913208,0.7761067748069763,2.5471354500464676,0.14590649999999883,0.03376679999999865,29.61488799649478,0.7111034094256946,0.6262114046856494,2.051151475833097,1.8096416790085055,3.9902525785250744,2.53695842617746,1.2250718703043406,0.6342478014927382,0.01653651684599362,0.31951286377652105,0.06208754094561405,0.5960013905257714,0.12121032267546203,0.7733612568996363
103,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810252232152.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810252232152.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810252232152.npz,357796,0.3882335069444444,2.3517626523971558,0.8643499612808228,2.720845441946032,0.1334508000000021,0.033401500000000084,29.9387752047063,0.6854692354056595,0.5940349491557833,2.221919716245113,3.1864503884562363,4.100596229021801,2.5831023792232,1.195422064637333,0.5760241408897849,0.037378841574528504,0.37190745564511624,0.09721461391407395,0.6372793435365404,0.17226296548871423,0.819684960144887
104,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810352820024.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810352820024.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810352820024.npz,333303,0.36165690104166665,2.657500743865967,0.9341356158256531,2.8448768025155378,0.13587090000000046,0.03405959999999908,29.360297830861988,0.7173913457046648,0.7813947791503213,2.483827542795955,5.251429833628764,4.237302393206763,2.8618280629085997,1.232145338536651,0.6578530014764866,0.06242068028190565,0.4001224111394137,0.13318211957288112,0.6108705892236194,0.15825840151453782,0.8121709075525873
