index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
94,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715992942775736.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715992942775736.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715992942775736.npz,337141,0.36582139756944443,2.9907259941101074,0.6096428632736206,4.905701639892414,0.12441780000000158,0.021178700000000106,47.21725129493288,0.7519955411029711,0.3491937876963404,2.3513065631811423,0.6610764903957524,4.560914228435495,2.9078071654077693,1.5031833059793058,0.39648167215638846,0.0003500019279767219,0.4521965587098573,0.0008750048199418047,0.7666258331084027,0.005472487772178406,0.9259419649345526
95,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715993038988792.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715993038988792.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715993038988792.npz,338114,0.3668771701388889,2.927506685256958,0.6226330995559692,4.7018166675441915,0.12487280000000034,0.02172149999999995,46.037336279722965,0.7574515585828053,0.2897014124921408,2.4051431499942844,0.6126587104934548,4.738123157418994,3.1162183671383348,1.5158913010585053,0.3654087520473109,0.00020703076477164508,0.5603938316662428,0.0006210922943149352,0.7896656157390702,0.0037827478306133432,0.9493957659251022
96,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715993137863672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715993137863672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715993137863672.npz,344865,0.37420247395833334,2.784842014312744,0.6151058077812195,4.527419476590693,0.12882409999999922,0.02199970000000029,45.45516529770801,0.7537046414431768,0.30405267302840155,2.2767773766439845,0.5700425015575783,4.42866494788005,2.8854118869157768,1.5088898745515649,0.371176790552074,0.00025227262841981646,0.5143780899772374,0.0009076015252345121,0.781937859742218,0.006541690226610413,0.9445232192307135
97,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715993240604568.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715993240604568.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715993240604568.npz,342462,0.3715950520833333,2.7530019283294678,0.5631227493286133,4.88881319678836,0.1298799000000006,0.022208900000000753,45.02699368271126,0.78065492093903,0.2384896341970527,2.4201265795731284,0.5046932973881062,4.6517071508688534,3.0002402919477618,1.5967011594330713,0.32660311134880504,0.00019272211223435008,0.6088179126443226,0.00043508476852906306,0.8845828150276527,0.0008497293130332709,0.9648369746132418
98,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715993339247000.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715993339247000.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715993339247000.npz,340870,0.3698676215277778,2.6514577865600586,0.5596622228622437,4.737603644212187,0.12984989999999996,0.02437250000000013,41.02984921530391,0.7769908747625701,0.23273527898434085,2.347744115311186,0.5090818774367117,4.5632450366742185,3.0196518568344373,1.5830367056467705,0.3300517226164584,0.0001848211928301112,0.6346202364537801,0.00041951477102707775,0.8540176606917593,0.00114119752398275,0.9637955818933904
99,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715993437455416.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715993437455416.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715993437455416.npz,337323,0.36601888020833334,2.5364787578582764,0.551773726940155,4.596954573977715,0.12577830000000212,0.02433229999999753,41.09763565302505,0.7760338169457257,0.22922004674431465,2.2837741184976323,0.5059318957358606,4.491766901200018,3.036634039300347,1.5781953872338017,0.3300086453383294,0.00019862268508225056,0.6307811800559108,0.00044467765316921764,0.8644681803493981,0.0012006296635568875,0.9608298277911675
100,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715993539317912.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715993539317912.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715993539317912.npz,343386,0.37259765625,2.4736900329589844,0.5323478877544403,4.646754669007046,0.12384460000000175,0.025152199999997293,39.75795357861768,0.7882835874315223,0.1905893998307119,2.3643902252571958,0.5145889115546294,4.602340002740408,3.1421828111680257,1.6259554081766059,0.32173578930338914,0.0003494609564746379,0.7126790259358273,0.0005911714513695957,0.878649682864182,0.0010425585201493362,0.956990092781884
101,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715993641878552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715993641878552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715993641878552.npz,342783,0.371943359375,2.461052894592285,0.5221415758132935,4.713382363315777,0.12892610000000104,0.029614600000002156,33.7671283758662,0.7954217969431313,0.18821922949721112,2.37029527520543,0.511983669695724,4.554107549353408,3.105887425291677,1.6581568953010217,0.3212179577543832,0.0005484519360645073,0.7168208458412465,0.0010735654918709505,0.8719860669869859,0.0016336866180644899,0.9578333814687426
102,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715993746175992.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715993746175992.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715993746175992.npz,340613,0.3695887586805556,2.3014771938323975,0.5178219079971313,4.444534227480285,0.12162890000000104,0.025988099999999292,38.479150072534246,0.7845292451749425,0.18730407460476994,2.3216977043061604,0.5711755101907591,4.689455862285489,3.319521736733944,1.6121558423679638,0.3362099404321953,0.0010275591360282784,0.7166931385472662,0.0014943645721096964,0.8804126677490289,0.0022136559673294914,0.9546875779843987
103,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715993843373144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715993843373144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715993843373144.npz,356149,0.38644639756944443,2.0919933319091797,0.5493848919868469,3.8078828930724673,0.12366979999999828,0.026061999999999585,38.370040672243725,0.7439561014351598,0.21796939619501127,2.014759307450945,0.5446743651077107,4.212715512866714,2.9519061747859583,1.451037383557509,0.3477392057044119,0.0012382457903854847,0.6527408472296707,0.0025326478524437803,0.856307332043611,0.005143914485229497,0.9513265515275909
104,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715993941084536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715993941084536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715993941084536.npz,364684,0.3957074652777778,2.016693115234375,0.5216611325740814,3.865906408022421,0.1376331999999998,0.026433499999999555,37.83078290805292,0.7501289966432737,0.21190598596661267,2.018162902840594,0.5568389041814665,4.212978882531903,2.9725710336926814,1.4754472510011005,0.3516633788247245,0.0012558818045211744,0.6631138190872098,0.0021854537078676334,0.8522172620679821,0.004971427317897138,0.9483278674139803
105,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715994038412280.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715994038412280.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715994038412280.npz,361962,0.39275390625,2.0062026977539062,0.5202020406723022,3.8565836749911946,0.1380328999999989,0.02810919999999939,35.57554110398096,0.760173752575241,0.22901237509825217,2.103449268401761,0.6313936122987825,4.407934064098037,3.2258223454656907,1.5249034698138022,0.38339987036179846,0.001350970543869246,0.6053591260961095,0.0026356357849719033,0.8294931512147684,0.004342997331211564,0.9367806565330062
106,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715994136140312.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715994136140312.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715994136140312.npz,353649,0.38373372395833333,2.1523561477661133,0.4618528485298157,4.660263879756421,0.13814650000000128,0.03257369999999682,30.699613491869137,0.7975336782961547,0.23184241109775738,2.3342871111653953,0.6606139583227556,4.637757305527358,3.3438864163190325,1.6938155182759722,0.38187967601407596,0.0014138312281386347,0.6047691354987572,0.002383719450641738,0.835879643375211,0.0028644220682088736,0.9349467975308852
107,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715994243343384.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715994243343384.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715994243343384.npz,369467,0.4008973524305556,1.8752740621566772,0.5126769542694092,3.6578083850658714,0.13928239999999903,0.03299469999999971,30.30789793512318,0.7507295089571471,0.23019293561515247,2.014371847574224,0.6336080022260335,4.298017609250945,3.208217151454894,1.4931470256859114,0.39883778487006,0.0010691076604947127,0.5847612912655258,0.0022248265744978578,0.812432504120801,0.004555210614209117,0.8971274836453594
108,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715994335514200.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715994335514200.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715994335514200.npz,399133,0.4330870225694444,1.6411283016204834,0.5250301361083984,3.125779243425474,0.13708580000000126,0.03357300000000052,29.785839811753032,0.7005198225526893,0.2181021001055113,1.7954742942802966,0.6478702999205035,4.22257261750677,3.2351958835284265,1.3204959378442434,0.40039748166272765,0.001901621765176019,0.6464511829390204,0.004179058108450065,0.8218638899815349,0.013256232884777756,0.9198663102274179
109,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715994439041560.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715994439041560.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715994439041560.npz,407405,0.4420627170138889,1.5097970962524414,0.5151292681694031,2.9309091708528903,0.14326739999999916,0.03411009999999948,29.316829912548346,0.6770808503496749,0.24202750202163084,1.7013149946429809,0.6649981563029341,4.12721258336407,3.1927811641675756,1.262935482232373,0.42064309892544166,0.002405468759588125,0.5840674513076668,0.00620021845583633,0.7969146181318344,0.021732673874891077,0.9173328751488077
110,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715994539290584.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715994539290584.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715994539290584.npz,389550,0.4226888020833333,1.5651625394821167,0.5273875892162323,2.967765210038703,0.1486257999999978,0.03702339999999893,27.009945061772527,0.6953079712514169,0.23130067456501244,1.7916279153387333,0.6965353305052034,4.2083666317237345,3.270236257436518,1.317917387635418,0.4345013105200371,0.0019561031959953795,0.5941522269285072,0.004954434604030292,0.790432550378642,0.019676549865229112,0.9009985881144911
111,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715994639116056.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715994639116056.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715994639116056.npz,369069,0.40046549479166665,1.7229167222976685,0.49861904978752136,3.4553768513895773,0.1396837999999967,0.03356720000000024,29.79098643914276,0.7306967353916469,0.25093211615071664,1.9756640411389612,0.7529041183364412,4.42646272673053,3.42860938305747,1.4415496496625562,0.4398393451434315,0.0019942070452950533,0.6009824721122609,0.004877136795558554,0.7925320197578231,0.01405970157341852,0.8626137659895575
112,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715994741176440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715994741176440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715994741176440.npz,351740,0.38166232638888886,1.8227364420890808,0.44303812086582184,4.114175183225629,0.13600169999999778,0.03550880000000234,28.162033073489788,0.7703895504369155,0.2866554030587199,2.326146713988116,0.9054026389924974,4.980475310459727,3.8706626341328283,1.6186911036067937,0.4725638354298614,0.0018422698584181498,0.5151447091601751,0.004588616591800762,0.7688747370216638,0.007494171831466424,0.8511201455620628
113,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715994853830104.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715994853830104.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715994853830104.npz,356914,0.38727647569444446,1.8138952851295471,0.4525618404150009,4.008060607730864,0.15591399999999922,0.03894040000000132,25.6802703618855,0.7539254359733789,0.2649986762049574,2.1867886756643884,0.7989309831429995,4.746557234726955,3.5614946004973067,1.530237256713033,0.4312602264053616,0.001479347966176726,0.6032461601394173,0.004676196506721507,0.7896580128546372,0.008993763203460778,0.8829577993578285
114,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715994937192248.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715994937192248.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715994937192248.npz,374683,0.4065570746527778,1.5591249465942383,0.5394676923751831,2.890117366861545,0.13995519999999928,0.037840100000000376,26.42699147200959,0.6847707870728018,0.26258449577681237,1.9268328109745294,0.8251174732331743,4.544856104218364,3.574019812949956,1.3037978088241817,0.4665298231019801,0.0013478060120154904,0.5498835015199516,0.007382240453930389,0.7689246643162353,0.03286778423360547,0.8719744423953049
115,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715995039433016.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715995039433016.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715995039433016.npz,371585,0.4031955295138889,1.551903486251831,0.5268414616584778,2.945674551441899,0.14126189999999994,0.037674100000000266,26.543434348796467,0.6881985652489977,0.27560320536317817,1.9194339601210213,0.7991866520705202,4.470586869950002,3.4818804882385934,1.3126256555842664,0.46059137369095876,0.0026965566424909508,0.5151015245502375,0.010134962390839242,0.7558943444972214,0.04769299083655153,0.8762032913061615
116,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715995141152696.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715995141152696.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715995141152696.npz,367001,0.39822157118055557,1.6229323148727417,0.5458283424377441,2.973338298309142,0.14607189999999903,0.03704259999999948,26.995945209029983,0.6978797943932286,0.3017541134277083,2.0051844478347007,0.8776520104764488,4.545610578521732,3.5676280571217456,1.3558218073130344,0.49087823734405506,0.005512246560636074,0.46974803883368166,0.013027212459911553,0.7193686120746265,0.04702439502889638,0.8609486077694611
117,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715995239789944.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715995239789944.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715995239789944.npz,356473,0.38679796006944445,1.6280914545059204,0.5324258804321289,3.057874371517261,0.15733350000000002,0.03733959999999925,26.781218866833605,0.7005841358361703,0.3043153941976761,2.0567137192036045,0.8944202218403111,4.591954644810114,3.5809399134457944,1.3690683637630292,0.4924723545317142,0.005478675804338617,0.4977571933919259,0.013333408140307961,0.710174403110474,0.04188255492000797,0.8494640547811475
118,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715995343287736.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715995343287736.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715995343287736.npz,355347,0.385576171875,1.6002857685089111,0.5540093779563904,2.8885535736091454,0.13845770000000002,0.03674520000000214,27.214438892697324,0.6957518392102073,0.3183361975743706,2.0734434600173235,1.005672963645947,4.633415100411409,3.7104463480236216,1.3667661949470968,0.5332414446690906,0.00863662842235899,0.5119193351850445,0.022389382772332395,0.6904968945847298,0.05131322341260796,0.8151412562931445
119,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715995442228376.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715995442228376.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715995442228376.npz,353039,0.38307183159722225,1.632374882698059,0.5796157717704773,2.8163051493782767,0.14090030000000198,0.03663399999999939,27.29704645957353,0.6892355791931881,0.3503792887489948,2.1235797493074173,1.1169744519415303,4.699613682308426,3.7610592990790592,1.3453635615626511,0.5476783079293852,0.013018391735757239,0.4917247103011282,0.03221740374292925,0.6551854044454012,0.0641770455955291,0.8088369840159303
120,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715995537067480.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715995537067480.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715995537067480.npz,339556,0.36844184027777777,1.6606826782226562,0.6081561744213104,2.7306845643766997,0.1385745000000007,0.036699600000002164,27.24825338695629,0.6840705930698728,0.3795549156671818,2.1679825803849835,1.2554816477318884,4.735886613548417,3.828826631107716,1.344139136442889,0.5809663800688576,0.020488520302983898,0.47668720328900094,0.04471427393419642,0.6221330207682975,0.0753336710292264,0.7750945352165769
121,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715995638224056.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715995638224056.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715995638224056.npz,345881,0.37530490451388887,1.6263072490692139,0.6112836599349976,2.6604788507550676,0.1348280000000024,0.036481299999998384,27.411303873492564,0.682884960741278,0.4071615417645359,2.234524671465072,1.3164501483966622,4.82117143563168,3.951958939140686,1.3650405097392038,0.6162418014883412,0.02380298426337382,0.385918856485323,0.0560163755742582,0.5764092274510597,0.09507894333600285,0.7272009737453055
122,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715995739079256.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715995739079256.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715995739079256.npz,317737,0.3447667100694444,2.0475997924804688,0.5924825072288513,3.455966661458861,0.14072640000000192,0.03692829999999958,27.079502712012506,0.7179141800035621,0.5505732117226958,2.757353765278018,1.9298429025077795,5.618534305301898,4.600356363229606,1.5816819549789594,0.6919976873031257,0.04352656442277733,0.2995244494660678,0.08638276310281774,0.45269200628192496,0.10868737351960898,0.6976178411705278
123,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715995856152760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715995856152760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715995856152760.npz,301576,0.3272309027777778,2.418548583984375,0.5894734859466553,4.102896299229382,0.1345232000000003,0.036724899999999394,27.22948190464825,0.7299183414244547,0.6985416276963478,3.063850620325523,2.685970977995748,5.978278520885587,4.850287078156439,1.6858951489343965,0.7494023050159757,0.04215852720375627,0.19597713345889595,0.07590789718014695,0.41889275008621374,0.12964559514019683,0.6604935406000477
124,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715995938021400.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715995938021400.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715995938021400.npz,312357,0.33892903645833333,1.929898738861084,0.665715217590332,2.898985463854464,0.14055910000000083,0.036802800000000246,27.17184562044174,0.6951686891394959,0.42364705143469794,2.603163002783952,1.4120179259081886,5.382333838805159,4.463241572597105,1.4718465535084464,0.6596221513595216,0.0275390018472453,0.32983413209884843,0.06050448685318402,0.5250082437723502,0.09857310705378781,0.6751089298462977
125,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715996042461304.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715996042461304.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715996042461304.npz,340567,0.3695388454861111,1.8345462083816528,0.7394623160362244,2.480919133534025,0.13884379999999652,0.03678750000000264,27.183146449199548,0.6646030534821117,0.41428596867079176,2.8385163097031705,1.7666751657270783,6.203966227179433,5.365744980296029,1.4061135558584867,0.7199374326431398,0.042490904873343574,0.37601705391303325,0.08652042035781506,0.49390575129122904,0.1272877289931203,0.5949783742993302
126,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715996138130328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715996138130328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715996138130328.npz,322847,0.35031141493055556,2.111799716949463,0.7204668521881104,2.9311545847470613,0.1402284999999992,0.03655069999999938,27.35925714145056,0.6896107072242421,0.46089737903491396,2.9157406965952815,1.7080125529532755,6.086853056019433,5.018752895403165,1.46972440924679,0.6832827887119677,0.030673972500906,0.33713183024776444,0.08193664491229592,0.4647340690791613,0.1187249687932674,0.7182628303809544
127,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715996239876248.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715996239876248.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715996239876248.npz,308402,0.33463758680555555,2.922417163848877,0.7606377899646759,3.8420614941897564,0.14503780000000077,0.03694499999999934,27.067262146434373,0.7199560294866637,0.623002947715875,3.1719687812313064,2.1863563178749623,6.257977652195669,4.87782779783456,1.5881394122560653,0.6980674465922665,0.04647505528498518,0.29533530910953887,0.08803444854443226,0.5539912192527934,0.12906531086050024,0.7734547765578693
128,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715996341453720.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715996341453720.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715996341453720.npz,303093,0.328876953125,3.7957887649536133,0.7065897583961487,5.37198384189643,0.14097180000000264,0.037281700000001194,26.822811191548883,0.7325122600905631,0.7777466095905673,3.4218975812983747,2.610200449455262,6.522871399007871,4.65357198058174,1.676049818997257,0.7161888095485919,0.0551183960038668,0.3477150577545506,0.0853170479027889,0.6500875968762063,0.11523525782515598,0.7471271193989963
129,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715996437143320.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715996437143320.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715996437143320.npz,321979,0.3493695746527778,4.153222560882568,0.7787712812423706,5.333045350949447,0.14644309999999905,0.03811940000000291,26.233361490472664,0.7229522714736418,0.7333030825542329,3.252464924368003,2.309738333960787,6.37572703569101,4.273418952169904,1.560646063927404,0.6719926318685154,0.03255491817789359,0.4108280353687663,0.045919143795092224,0.5002934974020045,0.08577888620065284,0.7193512620388286
130,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715996535282360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715996535282360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715996535282360.npz,330955,0.3591091579861111,4.191284656524658,0.7503120303153992,5.5860555171464075,0.13947749999999814,0.03887759999999929,25.72175237154604,0.7424339875047544,0.7079788347778241,3.259126365830723,2.621172449118308,6.276497152805442,4.258478996755087,1.5978032727652007,0.6535049162927279,0.01900258343279298,0.45014276865434877,0.031995286368237376,0.5269477723557583,0.05921348823858229,0.7183302865948543
131,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715996643055800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715996643055800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715996643055800.npz,318943,0.34607530381944446,4.236032485961914,0.7431132793426514,5.700385935383976,0.140386000000003,0.04057320000000075,24.64681119556706,0.7570114844194744,0.6262875777572933,3.4266043564427084,2.473525117715689,6.4837829856626845,4.4149456441574655,1.6461064929551623,0.6197701479673335,0.01891247025330545,0.4676854484970669,0.03587161342308814,0.580288640917029,0.050704984903258574,0.7902697347174887
